row_id,user_id,video_id,score
147815,21101,4955,1.56608
147816,21101,4278,1.42835
147817,21102,2615,-1.97661
147818,21102,4172,-0.954592
147819,21103,93,-2.13832
147820,21103,7072,-1.65082
147821,21103,3681,-1.06839
147822,21103,3897,-0.628401
147823,21105,6921,-1.47177
147824,21105,2758,-2.08166
147825,21108,3310,0.896551
147826,21108,305,0.223624
147827,21109,6507,-2.06998
147828,21109,3654,-2.44415
147829,21109,4460,-2.18071
147830,21109,2464,-2.4175
147831,21110,5639,-1.7346
147832,21111,6921,-0.859499
147833,21111,5553,-1.07278
147834,21111,1892,-1.22292
147835,21111,3846,-1.88613
147836,21111,7356,-1.76941
147837,21111,5318,-0.857353
147838,21111,7160,-0.956852
147839,21111,6533,-1.06499
147840,21112,7356,-2.56269
147841,21112,1726,-2.62587
147842,21112,522,-2.32706
147843,21112,1522,-2.87384
147844,21112,2116,-1.31426
147845,21112,1708,-1.71441
147846,21113,6268,-0.054861
147847,21113,4113,-0.492106
147848,21113,5239,-0.18975
147849,21113,221,0.0141823
147850,21115,3955,0.847557
147851,21115,3182,-2.10997
147852,21116,7167,-1.46183
147853,21117,405,-2.50247
147854,21118,744,0.372315
147855,21118,5212,1.23759
147856,21118,6989,1.16859
147857,21118,6371,0.655828
147858,21118,6510,0.497422
147859,21121,2848,0.752246
147860,21121,5796,-1.14335
147861,21121,4631,0.959304
147862,21121,4927,-0.0539537
147863,21121,2712,1.05579
147864,21121,6322,0.740152
147865,21121,6113,0.828157
147866,21121,6447,1.1448
147867,21122,3587,0.159765
147868,21122,3923,0.810953
147869,21124,324,0.741284
147870,21124,4980,0.83401
147871,21124,7542,0.774354
147872,21124,5373,1.13791
147873,21125,240,-0.0618157
147874,21125,2962,-0.345138
147875,21125,7015,-0.3751
147876,21125,4631,0.0448791
147877,21125,4644,-0.232493
147878,21125,1498,-0.527654
147879,21125,6510,-0.429912
147880,21126,6346,-1.41352
147881,21126,2586,-2.63477
147882,21126,3227,-1.79435
147883,21126,4496,-1.54831
147884,21126,1885,-1.58105
147885,21126,893,-2.04103
147886,21126,258,-1.66658
147887,21126,3892,-1.83058
147888,21126,6917,-2.13732
147889,21126,5835,-2.04169
147890,21126,6718,-2.32368
147891,21126,5311,-2.70378
147892,21126,3004,-1.79652
147893,21128,2445,-4.34332
147894,21128,2503,-2.22851
147895,21128,1069,-1.46214
147896,21128,6237,-1.57829
147897,21132,5414,-0.262212
147898,21132,4003,-0.15907
147899,21132,4113,-0.565082
147900,21133,2303,-0.074805
147901,21133,5639,-0.379735
147902,21133,3018,-0.446467
147903,21133,5346,-0.336636
147904,21134,3334,-1.14863
147905,21135,3335,-3.19177
147906,21135,5864,-2.76628
147907,21135,5710,-0.422847
147908,21135,1052,-4.16453
147909,21135,1052,-4.17495
147910,21135,6925,-0.8124
147911,21135,5597,-2.31405
147912,21135,2464,-1.36098
147913,21135,4511,-1.37591
147914,21135,7024,-2.28073
147915,21135,1621,-1.27832
147916,21136,7150,-1.78195
147917,21136,4710,-4.48453
147918,21136,2971,-4.71161
147919,21136,5220,-5.19876
147920,21136,3862,-1.7531
147921,21136,3917,-1.78403
147922,21136,1886,-1.32412
147923,21136,3310,-0.912524
147924,21137,2399,-1.0526
147925,21138,5199,-1.42061
147926,21139,4660,0.610685
147927,21139,299,1.19884
147928,21139,6775,-0.162649
147929,21142,1747,-4.76558
147930,21142,7314,-4.14826
147931,21142,5524,-4.7305
147932,21142,1368,-4.78893
147933,21142,2445,-5.74677
147934,21142,6062,-5.23311
147935,21142,4021,-4.82194
147936,21142,4607,-4.26611
147937,21144,4939,-2.64304
147938,21144,5079,-1.65268
147939,21145,6778,-2.05496
147940,21145,29,-1.02929
147941,21145,1959,-0.80918
147942,21145,1935,-0.507118
147943,21145,6774,-0.49742
147944,21145,5825,-0.620198
147945,21145,1761,-0.370174
147946,21146,645,-1.25911
147947,21146,2456,-1.40425
147948,21146,3038,-0.950685
147949,21146,5846,-1.32981
147950,21147,679,-1.48847
147951,21147,393,-2.14405
147952,21151,6974,-1.95088
147953,21151,5239,-2.21874
147954,21151,7072,-3.23244
147955,21151,2551,-1.99571
147956,21152,3654,-1.01494
147957,21152,4003,-0.557379
147958,21152,6866,-0.57903
147959,21152,6403,-1.04218
147960,21152,6514,0.151229
147961,21152,6775,-1.0248
147962,21152,6504,-0.0379355
147963,21153,4660,0.861448
147964,21153,5148,1.13288
147965,21153,2823,1.06222
147966,21153,7015,0.624544
147967,21153,204,0.759072
147968,21153,3159,0.627218
147969,21153,5507,0.835949
147970,21153,652,1.10703
147971,21153,4266,0.493299
147972,21153,967,0.540212
147973,21153,5003,0.651261
147974,21153,2521,0.463125
147975,21153,1626,0.962304
147976,21153,562,0.961473
147977,21154,4644,-0.232972
147978,21154,4569,-1.60593
147979,21154,4569,-1.59858
147980,21154,2941,-0.502371
147981,21154,1419,-0.231972
147982,21154,7177,-0.098516
147983,21154,2162,-1.20862
147984,21154,4586,-0.826018
147985,21155,2242,-0.653637
147986,21155,1010,-0.823309
147987,21155,3143,-1.33453
147988,21155,2712,-0.770575
147989,21155,6925,-0.696973
147990,21155,3691,-0.71202
147991,21155,627,-1.41436
147992,21155,1056,-0.590841
147993,21155,5585,-2.17206
147994,21155,6364,-1.20931
147995,21156,215,-1.60394
147996,21156,3936,-1.03697
147997,21157,5452,-0.551489
147998,21157,6504,0.49142
147999,21157,1176,0.0340129
148000,21157,7096,-0.525283
148001,21159,908,-2.50048
148002,21160,1778,-0.081214
148003,21160,3866,-0.268644
148004,21160,5020,-1.11821
148005,21160,7491,-0.486759
148006,21160,1598,-0.620078
148007,21161,5009,-0.602508
148008,21165,3784,0.198092
148009,21165,7308,-1.17343
148010,21165,7136,-0.556458
148011,21168,3028,-0.693491
148012,21168,3625,-0.984187
148013,21170,1498,-0.590783
148014,21170,4307,-0.146179
148015,21170,3315,-0.411437
148016,21170,526,-0.449749
148017,21170,6429,-0.978108
148018,21170,3626,-0.828016
148019,21170,2393,-1.14832
148020,21170,1717,-1.37007
148021,21170,6298,-0.279466
148022,21171,2962,-0.189592
148023,21171,3587,-0.376738
148024,21171,1754,0.397503
148025,21173,6799,-2.58441
148026,21173,4415,-2.32444
148027,21173,3273,-2.42484
148028,21173,1186,-2.63908
148029,21173,1086,-2.95967
148030,21173,4689,-2.22176
148031,21173,1486,-1.49241
148032,21173,6168,-2.59562
148033,21173,3505,-3.11845
148034,21173,6533,-0.818934
148035,21173,5115,-1.22693
148036,21173,2846,-0.810878
148037,21173,4270,0.30457
148038,21173,1212,-2.57217
148039,21173,4262,-2.48428
148040,21173,3273,-2.41889
148041,21173,3273,-2.42135
148042,21173,2658,-2.02344
148043,21173,1212,-2.54902
148044,21173,3069,-1.78124
148045,21174,4714,0.634932
148046,21174,6694,0.673558
148047,21174,2521,0.534339
148048,21174,1464,0.349126
148049,21176,2171,-0.983931
148050,21176,167,0.623838
148051,21176,2962,-0.0780122
148052,21176,5665,-0.884326
148053,21176,5392,0.179143
148054,21176,1976,0.626733
148055,21176,7268,-1.05811
148056,21177,6921,-0.824742
148057,21179,7264,-0.39604
148058,21179,1704,-0.903571
148059,21179,6346,-0.540863
148060,21179,4554,-2.0404
148061,21179,2529,-1.42609
148062,21179,2183,-1.41966
148063,21179,3654,-1.16756
148064,21180,2571,-2.85531
148065,21180,1989,-1.66363
148066,21180,1266,-0.719271
148067,21180,2975,-3.51607
148068,21180,1174,-3.78549
148069,21181,424,-0.129708
148070,21181,3315,-0.0648438
148071,21181,5567,-0.515574
148072,21181,4460,-0.0143544
148073,21182,2087,0.509448
148074,21182,2631,0.134989
148075,21182,6925,0.365974
148076,21182,5392,0.153771
148077,21182,3339,0.486555
148078,21182,76,0.115396
148079,21182,35,-0.712144
148080,21182,1285,0.00117259
148081,21183,1239,-3.00455
148082,21183,3279,-4.28611
148083,21183,2941,-0.848608
148084,21183,6571,-1.87052
148085,21183,6725,-0.770853
148086,21186,2712,0.607693
148087,21186,2175,0.470737
148088,21186,2692,0.261137
148089,21187,5066,-1.40822
148090,21187,4789,-1.07455
148091,21187,3455,-1.29819
148092,21187,2594,-6.08536
148093,21187,433,-5.47761
148094,21187,2912,-1.72722
148095,21187,3951,-1.51763
148096,21187,275,-3.84874
148097,21187,5785,-1.32108
148098,21187,5790,-1.08257
148099,21187,2464,-1.25968
148100,21187,7160,-1.23542
148101,21187,6975,-1.29226
148102,21187,5942,-2.97788
148103,21187,3369,-4.03591
148104,21187,3849,-1.70183
148105,21187,1280,-2.09086
148106,21187,4079,-1.19584
148107,21187,6869,-1.26418
148108,21187,193,-0.836259
148109,21188,3182,-4.73993
148110,21189,3113,-1.05862
148111,21189,4681,-1.45335
148112,21189,4496,-0.879709
148113,21189,5083,-0.980628
148114,21189,4641,-0.977732
148115,21190,6974,-0.754417
148116,21190,4214,-1.57662
148117,21191,38,1.11643
148118,21191,2957,0.303619
148119,21191,6164,1.24418
148120,21191,3670,0.244613
148121,21191,1159,0.812253
148122,21191,4332,1.0121
148123,21191,6507,0.768751
148124,21191,1868,1.01159
148125,21191,726,1.12714
148126,21191,4969,1.14976
148127,21191,1957,0.970486
148128,21191,3685,1.16931
148129,21191,4584,0.956783
148130,21191,5133,1.00333
148131,21191,6497,0.921753
148132,21191,1282,1.21335
148133,21191,7287,0.944239
148134,21191,3841,0.704679
148135,21191,1804,1.15594
148136,21191,3248,0.941806
148137,21191,5499,0.733037
148138,21191,6775,0.558591
148139,21191,1960,0.742331
148140,21191,3149,0.606347
148141,21191,4335,0.918825
148142,21191,627,0.462111
148143,21191,5532,0.868339
148144,21193,5844,-0.960335
148145,21193,3391,-1.15683
148146,21193,6504,-0.309848
148147,21193,5934,-1.37246
148148,21194,4151,-0.8259
148149,21194,5860,-1.22051
148150,21194,5926,-0.776096
148151,21194,5498,-3.99221
148152,21194,2128,-0.655977
148153,21195,3018,-0.964651
148154,21195,627,-1.36234
148155,21195,1486,-1.75786
148156,21195,70,-1.13046
148157,21195,2399,-1.13128
148158,21196,1350,-2.70328
148159,21196,2072,-1.84996
148160,21196,2594,-4.20869
148161,21196,6769,-1.94456
148162,21196,3236,-2.89698
148163,21196,220,-2.56438
148164,21196,995,-2.95241
148165,21197,2052,-4.49203
148166,21197,3232,0.12605
148167,21197,5633,0.0769223
148168,21197,2303,0.359397
148169,21197,5166,-0.359161
148170,21198,36,-0.0189319
148171,21199,3128,-1.89006
148172,21199,6935,-3.3
148173,21200,2279,-3.65866
148174,21200,5742,-1.65842
148175,21200,7233,-0.853414
148176,21200,303,-1.35232
148177,21201,6166,-1.31402
148178,21201,4607,-1.19056
148179,21201,5392,-1.10511
148180,21201,6595,-4.09679
148181,21203,6132,-1.2224
148182,21203,4417,-0.921378
148183,21204,1749,0.362184
148184,21204,104,-1.14269
148185,21204,6921,0.214021
148186,21204,664,-1.00422
148187,21204,2171,-0.792527
148188,21204,2395,-0.0984349
148189,21204,3369,-3.16691
148190,21204,5208,-2.17953
148191,21205,2303,-1.28196
148192,21205,5997,-1.36132
148193,21208,1723,-0.599855
148194,21208,4113,-1.01221
148195,21208,3706,-0.579306
148196,21208,4715,-0.720577
148197,21208,3912,-0.326875
148198,21208,3348,-0.536344
148199,21208,3849,-1.35096
148200,21208,5109,-0.687752
148201,21208,1157,-0.417129
148202,21208,5868,-0.664296
148203,21208,4640,-1.2787
148204,21208,83,-1.07239
148205,21208,7099,-0.782194
148206,21208,3648,-1.24024
148207,21208,6876,-0.39493
148208,21208,3984,-0.748069
148209,21208,119,0.405847
148210,21208,4990,-0.436618
148211,21208,3654,-0.960266
148212,21208,950,-0.128981
148213,21208,453,-1.14541
148214,21208,5351,-1.20697
148215,21208,2399,-0.864142
148216,21208,6984,-0.440535
148217,21208,7374,-3.56696
148218,21208,2962,-0.591617
148219,21208,2712,-0.221061
148220,21208,7349,-2.12813
148221,21208,7287,-0.173181
148222,21208,4590,-0.569185
148223,21208,2838,-0.256508
148224,21208,2407,-2.09425
148225,21208,678,-2.01722
148226,21208,1957,-0.197945
148227,21208,6510,-0.63872
148228,21208,6565,0.297617
148229,21208,501,-0.303456
148230,21208,45,-0.388187
148231,21208,3136,-0.187849
148232,21208,3000,-0.89579
148233,21208,4179,-0.619207
148234,21209,904,-2.65828
148235,21209,2775,-2.97698
148236,21209,5928,-3.62345
148237,21209,5928,-3.62325
148238,21209,1059,-2.82484
148239,21209,6692,-3.45696
148240,21209,2503,-3.18745
148241,21209,6447,-1.11907
148242,21209,3560,-1.54244
148243,21209,6441,-1.65745
148244,21209,2041,-1.51405
148245,21209,6979,-2.22819
148246,21209,6399,-3.49245
148247,21210,2547,-3.60641
148248,21210,526,0.406195
148249,21211,669,-0.0103353
148250,21211,3831,-0.745104
148251,21211,7466,-0.921181
148252,21212,6189,-0.375768
148253,21212,6063,-0.952659
148254,21213,7150,0.414479
148255,21213,7440,0.997242
148256,21216,2897,0.316816
148257,21216,3430,0.714818
148258,21216,5954,-0.123741
148259,21216,6146,0.637886
148260,21216,391,-2.43597
148261,21216,2126,1.11486
148262,21216,3765,0.208854
148263,21217,1200,1.30838
148264,21217,6488,0.984311
148265,21217,4636,0.939911
148266,21218,682,-0.553508
148267,21219,160,-0.364585
148268,21219,7160,-0.352604
148269,21220,2551,0.659095
148270,21220,2957,-0.251724
148271,21222,1888,-0.235707
148272,21223,3461,-0.550052
148273,21224,2795,-0.666616
148274,21225,5286,-2.22853
148275,21225,3917,-2.34409
148276,21225,968,-3.44652
148277,21225,968,-3.44007
148278,21225,5567,-2.63707
148279,21227,6921,0.203681
148280,21228,2927,-1.99491
148281,21228,821,-1.55103
148282,21228,601,-2.16752
148283,21228,2755,-2.57716
148284,21228,3470,-2.65277
148285,21228,4155,-2.01359
148286,21228,3010,-1.73987
148287,21228,789,-2.11666
148288,21228,867,-2.1296
148289,21228,4627,-2.25128
148290,21228,1831,-2.07171
148291,21228,3846,-2.72619
148292,21228,1915,-1.75873
148293,21229,6308,-1.04398
148294,21229,1318,-3.5435
148295,21229,1318,-3.55019
148296,21229,29,-1.52245
148297,21229,2577,-1.15212
148298,21229,204,-1.2885
148299,21229,3917,-1.20001
148300,21229,5083,-1.09378
148301,21230,5148,0.800917
148302,21230,936,-0.365865
148303,21230,21,-0.0614876
148304,21231,4644,-1.87831
148305,21231,2846,-2.09527
148306,21231,1177,-5.26958
148307,21232,4786,-0.111652
148308,21232,4185,-2.1289
148309,21232,4003,-0.238653
148310,21232,6638,-0.643583
148311,21232,667,-0.29839
148312,21232,6820,-0.0429344
148313,21232,6775,-0.744446
148314,21234,489,-1.41435
148315,21234,5919,-0.699097
148316,21234,3369,-1.08481
148317,21234,1754,0.274938
148318,21234,7136,-0.801289
148319,21235,3600,-1.70965
148320,21235,1694,-3.63281
148321,21235,1694,-3.63669
148322,21237,2257,-0.018685
148323,21237,967,-0.611874
148324,21237,1868,-0.301823
148325,21238,6107,-2.01579
148326,21238,1969,-0.906153
148327,21238,5545,-2.05351
148328,21238,6935,-3.12614
148329,21238,6935,-3.12772
148330,21238,7256,-1.90838
148331,21239,1069,-3.52828
148332,21239,1069,-3.53651
148333,21239,1734,-1.25158
148334,21239,453,-1.49946
148335,21239,934,-0.788495
148336,21240,4398,-0.871487
148337,21242,5639,-2.58925
148338,21242,3594,-2.74469
148339,21242,6433,-2.66641
148340,21242,410,-3.62142
148341,21242,3488,-2.67074
148342,21242,5433,-3.84692
148343,21242,2188,-2.76003
148344,21242,2576,-2.34684
148345,21242,2794,-3.30916
148346,21242,1947,-3.1491
148347,21242,6989,-2.5831
148348,21242,160,-2.61134
148349,21242,5926,-2.40839
148350,21242,745,-2.29985
148351,21242,6721,-3.95856
148352,21242,272,-2.52056
148353,21242,2893,-3.1691
148354,21242,5613,-3.7458
148355,21242,4846,-2.70857
148356,21242,6255,-2.83056
148357,21242,760,-2.79486
148358,21242,5499,-2.51075
148359,21242,1873,-3.86756
148360,21242,4987,-3.25477
148361,21242,6574,-4.13694
148362,21242,2323,-3.00864
148363,21242,991,-3.00869
148364,21242,5376,-3.01168
148365,21242,3730,-3.16212
148366,21242,1903,-2.80745
148367,21242,5888,-3.63867
148368,21243,4661,-0.847908
148369,21244,4670,0.546826
148370,21244,64,1.11668
148371,21244,4751,0.549085
148372,21244,2533,0.241609
148373,21244,652,1.18335
148374,21244,4650,1.05897
148375,21244,6605,0.666365
148376,21244,1489,1.1266
148377,21244,2030,1.00427
148378,21244,6763,1.19681
148379,21244,381,0.855092
148380,21244,5410,1.00012
148381,21244,5422,1.17948
148382,21244,6426,0.331637
148383,21244,2004,0.974834
148384,21244,5238,1.02363
148385,21244,1285,0.73659
148386,21244,1960,0.527051
148387,21244,4570,0.947511
148388,21244,626,-0.659633
148389,21244,76,0.791298
148390,21245,1755,-0.0119272
148391,21245,6524,0.246101
148392,21245,7017,0.203252
148393,21245,3873,-0.467031
148394,21246,6425,-0.203563
148395,21246,3866,-0.619993
148396,21246,1725,-0.554283
148397,21246,2706,-0.857922
148398,21246,4511,-0.14876
148399,21247,5008,-1.27105
148400,21247,2949,-0.958492
148401,21247,6914,-1.8555
148402,21247,3681,-1.72921
148403,21247,5920,-2.18592
148404,21247,39,-0.666032
148405,21247,4614,-0.965672
148406,21247,3018,-0.945931
148407,21247,2027,-0.650381
148408,21247,2963,-1.72857
148409,21247,1873,-2.38565
148410,21248,3563,-0.548931
148411,21248,2701,-0.495618
148412,21248,6726,-1.00509
148413,21248,7097,-0.77595
148414,21249,3784,-3.35344
148415,21249,2795,-1.13156
148416,21249,2030,-0.997611
148417,21249,980,-1.33677
148418,21250,745,-0.954105
148419,21250,2897,-1.32258
148420,21251,2562,0.383416
148421,21252,2562,-1.46751
148422,21252,2070,-2.48533
148423,21252,2927,-1.98586
148424,21252,220,-2.76327
148425,21253,1069,-4.22719
148426,21253,1069,-4.27004
148427,21254,6588,-0.868907
148428,21254,3018,-0.0339268
148429,21255,1717,-0.639546
148430,21256,562,1.13614
148431,21256,832,1.10501
148432,21256,3221,0.904562
148433,21256,5239,0.868248
148434,21256,2160,0.941896
148435,21256,140,0.731227
148436,21256,4817,0.775525
148437,21256,6527,0.270312
148438,21256,3149,0.571607
148439,21256,1910,0.792195
148440,21256,2740,-0.185549
148441,21256,7017,0.897415
148442,21256,6139,1.21252
148443,21256,4404,-0.21638
148444,21256,4113,0.486126
148445,21256,5983,0.75169
148446,21257,299,0.946914
148447,21257,6467,-3.46151
148448,21257,2406,-0.171858
148449,21258,3018,0.134715
148450,21260,4214,-0.706362
148451,21261,1726,-2.35791
148452,21263,6712,1.40862
148453,21263,6139,1.32154
148454,21263,7017,1.00104
148455,21263,453,0.602722
148456,21264,7044,-1.89247
148457,21264,5558,-3.5787
148458,21264,3902,-1.07699
148459,21264,1776,-4.01595
148460,21264,985,-2.09649
148461,21265,2445,-4.84701
148462,21265,6052,-3.63041
148463,21265,4734,-1.69462
148464,21265,1163,-2.17577
148465,21265,5244,-4.50644
148466,21265,132,-4.21492
148467,21265,6106,-5.13348
148468,21265,1754,-0.389476
148469,21265,190,-0.68437
148470,21265,4608,-3.5376
148471,21266,247,-3.60235
148472,21266,5633,-0.645114
148473,21266,4720,-1.31838
148474,21267,6540,-0.554909
148475,21267,5582,-3.60376
148476,21269,3557,-1.63752
148477,21269,1265,-2.02412
148478,21270,1202,-0.552899
148479,21272,6921,-0.853074
148480,21273,4636,0.533438
148481,21273,2399,-0.133321
148482,21273,3068,0.531164
148483,21273,655,0.461434
148484,21273,7063,0.464195
148485,21275,4940,-0.324703
148486,21275,510,-0.472599
148487,21275,1868,-0.605524
148488,21276,2544,-1.05592
148489,21277,6111,-1.93105
148490,21277,5804,-1.14197
148491,21277,5034,-2.17945
148492,21278,5225,-0.920826
148493,21279,2848,0.278218
148494,21279,4592,0.701113
148495,21279,2436,0.522591
148496,21281,4636,0.578587
148497,21282,6562,0.989753
148498,21283,6962,-2.81693
148499,21283,6571,-3.55568
148500,21285,5639,-0.603661
148501,21285,2303,-0.331496
148502,21285,4913,-1.60002
148503,21286,2554,-5.64577
148504,21286,3020,-4.82806
148505,21286,4546,-5.29526
148506,21287,4672,-1.50349
148507,21288,3232,-1.35001
148508,21289,1060,-0.0208621
148509,21289,4122,-0.440772
148510,21289,6775,-0.93001
148511,21289,7063,-0.522197
148512,21289,4564,-3.15301
148513,21290,7521,1.19231
148514,21290,6179,1.3466
148515,21290,7380,1.7256
148516,21290,36,1.81917
148517,21291,4332,1.12714
148518,21291,7181,1.25985
148519,21291,4849,-1.79692
148520,21291,6426,0.630969
148521,21291,5158,1.23871
148522,21291,197,0.421736
148523,21291,4081,1.53613
148524,21291,1225,0.727955
148525,21292,1133,-1.28813
148526,21293,7233,-1.1499
148527,21293,6943,-1.32971
148528,21293,3955,-0.810289
148529,21293,7365,-2.03433
148530,21293,4741,-3.43855
148531,21293,4888,-4.3554
148532,21293,7321,-2.25346
148533,21293,4481,-1.56427
148534,21293,792,-0.896871
148535,21294,2786,-0.508859
148536,21294,19,-0.658683
148537,21294,1041,-0.0741572
148538,21295,6969,-0.749852
148539,21296,254,0.777277
148540,21296,3670,0.170648
148541,21296,2399,0.348555
148542,21296,333,-1.62106
148543,21296,333,-1.61415
148544,21299,4989,-0.792959
148545,21301,145,0.307133
148546,21301,5175,-1.55526
148547,21301,5295,-3.64728
148548,21301,4870,-0.309528
148549,21301,3196,-4.40649
148550,21301,1489,0.231942
148551,21301,5239,-0.480745
148552,21301,3083,-3.25384
148553,21301,5742,-0.529885
148554,21301,638,0.0697529
148555,21301,1827,-4.8318
148556,21301,6261,-0.619241
148557,21301,3999,0.0233348
148558,21301,1658,0.191136
148559,21301,3298,0.187873
148560,21301,597,-0.416081
148561,21301,2664,-1.38174
148562,21301,1889,-0.609775
148563,21301,1861,-0.120786
148564,21301,156,-0.543173
148565,21301,1164,-0.84309
148566,21301,2304,-3.26627
148567,21301,537,-0.0561069
148568,21303,3352,-0.303957
148569,21303,3496,-1.39414
148570,21303,7486,-1.62543
148571,21304,605,0.994524
148572,21304,6390,-1.59203
148573,21305,4856,-3.7714
148574,21305,626,-1.09926
148575,21305,3029,-2.2096
148576,21305,6021,-3.39935
148577,21305,2571,-1.91078
148578,21305,1481,-2.37234
148579,21305,1879,-2.37612
148580,21305,3279,-3.82314
148581,21305,3620,-1.88231
148582,21305,5505,-2.38218
148583,21305,4863,-2.23054
148584,21305,4884,-2.66391
148585,21305,548,-2.53969
148586,21305,553,-3.2665
148587,21305,5614,-2.87671
148588,21305,2453,-2.68819
148589,21305,774,-3.73899
148590,21305,0,-3.49884
148591,21305,1008,-0.978048
148592,21305,417,-2.77934
148593,21305,415,-2.72406
148594,21305,4997,-2.36429
148595,21305,588,-0.185264
148596,21305,4447,-3.39007
148597,21305,5644,-2.7156
148598,21305,2197,-2.38569
148599,21305,5409,-2.32542
148600,21305,4561,-3.24579
148601,21305,2417,-2.67778
148602,21305,715,-2.80887
148603,21305,4721,-1.29414
148604,21305,824,0.86979
148605,21305,1102,-2.7452
148606,21305,2523,-2.155
148607,21305,4597,-2.92479
148608,21305,3806,-2.94708
148609,21305,5824,-2.84386
148610,21305,5646,-3.03903
148611,21305,7311,-2.69934
148612,21305,2042,-2.35809
148613,21305,4310,-0.793646
148614,21305,3652,-2.40669
148615,21305,7362,-3.85219
148616,21306,3018,-1.94727
148617,21306,1323,-1.98538
148618,21306,7314,-1.92373
148619,21306,403,-2.17696
148620,21306,6946,-2.35751
148621,21306,1522,-3.13125
148622,21306,7334,-2.16122
148623,21306,6921,-2.04524
148624,21307,5029,-0.78935
148625,21307,6132,-2.54321
148626,21307,6132,-2.55284
148627,21309,2508,-0.966978
148628,21309,4415,-0.061966
148629,21309,3670,-1.21316
148630,21309,3413,-0.439424
148631,21309,3467,-0.486381
148632,21309,2795,-0.27657
148633,21309,3496,-0.918626
148634,21309,446,-3.17827
148635,21309,6390,-2.94049
148636,21309,453,-3.40287
148637,21309,5347,-0.577361
148638,21309,5410,-0.167618
148639,21309,1106,-3.15652
148640,21309,1748,-3.52849
148641,21309,1103,-0.81789
148642,21309,7466,-1.01593
148643,21309,663,-1.91575
148644,21309,6989,0.0312425
148645,21310,1275,-4.7173
148646,21310,7167,-5.21981
148647,21310,2602,-4.18186
148648,21310,5724,-4.09817
148649,21311,908,-1.63681
148650,21312,2962,-0.0947358
148651,21312,3654,-0.558948
148652,21312,7136,-0.560741
148653,21312,3504,0.305317
148654,21313,3706,0.294624
148655,21313,4541,0.59171
148656,21313,3647,0.00191087
148657,21313,1910,0.189034
148658,21313,2148,0.620104
148659,21313,1612,0.600252
148660,21313,5774,-0.201065
148661,21313,6883,0.860891
148662,21313,3371,-0.621915
148663,21313,5675,0.543552
148664,21314,4113,0.539754
148665,21314,6261,0.614342
148666,21314,6694,0.647638
148667,21314,1279,0.369191
148668,21314,3763,0.785608
148669,21315,6504,0.998303
148670,21316,21,-1.90153
148671,21316,3010,-1.73334
148672,21316,2456,-2.16445
148673,21317,3131,1.4775
148674,21318,1410,-0.229478
148675,21318,2399,-0.692643
148676,21319,6787,-3.68501
148677,21319,6574,-5.06929
148678,21319,5313,-4.05497
148679,21319,5392,-3.44328
148680,21319,2303,-0.829763
148681,21319,2406,-1.19038
148682,21320,2053,-4.24119
148683,21320,5501,-3.98606
148684,21320,6229,-2.30703
148685,21320,7466,-2.0889
148686,21321,6346,1.09615
148687,21321,2551,0.949821
148688,21321,3936,-1.84876
148689,21322,6413,0.105008
148690,21324,1886,1.11604
148691,21325,4277,-0.212383
148692,21325,5674,0.410744
148693,21325,1129,-3.85914
148694,21325,3504,0.524929
148695,21325,2854,-3.08803
148696,21325,4313,0.303271
148697,21326,6423,0.228563
148698,21326,5158,0.0665381
148699,21327,4670,-0.305149
148700,21328,6580,-3.12546
148701,21328,5742,-3.04087
148702,21328,6267,-0.763293
148703,21328,3951,-0.576153
148704,21328,4670,-0.119135
148705,21328,5742,-0.489807
148706,21328,650,-1.47421
148707,21328,3104,0.234294
148708,21328,706,-5.23038
148709,21328,4761,-3.70651
148710,21328,4814,0.18064
148711,21328,4506,0.625262
148712,21328,1939,0.195522
148713,21328,1594,0.184558
148714,21328,333,-0.994847
148715,21328,886,-0.204199
148716,21328,5093,-3.39588
148717,21328,4194,0.020183
148718,21328,665,-0.0834737
148719,21328,2148,0.589773
148720,21328,7099,-2.74091
148721,21328,3512,-1.38657
148722,21328,4990,0.469826
148723,21329,4569,-2.67815
148724,21329,4569,-2.66978
148725,21329,1694,-3.55711
148726,21329,3866,-1.82289
148727,21329,3182,-3.63084
148728,21330,4185,-2.2268
148729,21330,7167,-1.86836
148730,21330,4113,-0.758283
148731,21330,3866,-0.767666
148732,21330,6678,-1.02505
148733,21332,7051,-2.83299
148734,21332,3951,-0.972973
148735,21332,5785,-0.491765
148736,21332,193,0.0580918
148737,21333,3670,-1.01644
148738,21333,7486,-1.0135
148739,21333,2399,-0.599148
148740,21334,3357,-0.374343
148741,21334,7247,-4.41326
148742,21334,4427,-0.0700071
148743,21334,4283,-2.21779
148744,21335,3650,0.290468
148745,21335,6209,0.0356211
148746,21335,3143,-0.392612
148747,21335,330,0.471249
148748,21335,1058,0.276813
148749,21335,1570,0.405812
148750,21335,5158,0.348854
148751,21335,1552,0.595185
148752,21335,7128,0.490729
148753,21335,3563,-0.0730322
148754,21335,3601,0.285131
148755,21335,2706,-0.607163
148756,21335,6860,-0.947917
148757,21335,3339,0.562628
148758,21335,39,0.510678
148759,21335,2949,0.181723
148760,21335,2171,-0.880728
148761,21335,1498,-0.131997
148762,21335,2231,-0.769627
148763,21335,5522,0.78239
148764,21335,607,-0.0149974
148765,21335,3000,-0.316768
148766,21335,445,0.94949
148767,21336,4646,-3.15845
148768,21336,4980,-2.83892
148769,21339,520,-0.275649
